	SRR1795425_1_Aligned	SRR1795426_1_Aligned
ENSG00000166441	0	0
ENSG00000166444	45	26
ENSG00000166446	87	50
ENSG00000166448	3	2
ENSG00000166450	65	37
ENSG00000166451	257	151
ENSG00000166452	152	92
ENSG00000166454	52	34
ENSG00000166455	5	4
ENSG00000166471	382	230
ENSG00000166477	544	359
ENSG00000166478	325	197
ENSG00000166479	324	218
ENSG00000166482	0	0
ENSG00000166483	395	247
ENSG00000166484	80	58
ENSG00000166501	106	61
ENSG00000166503	237	120
ENSG00000166507	3	0
ENSG00000166508	8289	5028
ENSG00000166509	0	0
ENSG00000166510	32	21
ENSG00000166523	0	0
ENSG00000166526	64	29
ENSG00000166527	0	0
ENSG00000166529	55	38
ENSG00000166532	73	46
ENSG00000166535	0	1
ENSG00000166546	0	0
ENSG00000166548	32	7
ENSG00000166557	290	162
ENSG00000166558	0	1
ENSG00000166562	369	221
ENSG00000166569	0	0
ENSG00000166573	0	2
ENSG00000166575	245	146
ENSG00000166578	11	10
ENSG00000166579	53	26
ENSG00000166582	430	266
ENSG00000166589	0	0
ENSG00000166592	0	3
ENSG00000166595	492	280
ENSG00000166596	2	0
ENSG00000166598	6883	4200
ENSG00000166603	0	0
ENSG00000166619	31	28
ENSG00000166634	0	0
ENSG00000166664	2	1
ENSG00000166669	21	15
ENSG00000166670	2	0
ENSG00000166676	0	1
ENSG00000166681	1324	791
ENSG00000166682	0	3
ENSG00000166685	398	202
ENSG00000166689	163	86
ENSG00000166704	79	41
ENSG00000166707	4	3
ENSG00000166710	3342	1987
ENSG00000166716	228	116
ENSG00000166734	252	166
ENSG00000166736	3	0
ENSG00000166741	0	0
ENSG00000166743	0	0
ENSG00000166747	1180	720
ENSG00000166750	36	29
ENSG00000166762	0	0
ENSG00000166780	11	5
ENSG00000166783	264	143
ENSG00000166788	503	317
ENSG00000166793	2	1
ENSG00000166794	1137	722
ENSG00000166796	79	53
ENSG00000166797	295	187
ENSG00000166800	0	1
ENSG00000166801	43	31
ENSG00000166803	1136	699
ENSG00000166813	179	120
ENSG00000166816	7	1
ENSG00000166819	0	0
ENSG00000166821	11	7
ENSG00000166822	25	15
ENSG00000166823	6	9
ENSG00000166825	0	0
ENSG00000166828	0	1
ENSG00000166831	73	52
ENSG00000166833	98	59
ENSG00000166839	2	4
ENSG00000166840	0	0
ENSG00000166845	39	41
ENSG00000166847	429	243
ENSG00000166848	69	48
ENSG00000166851	1971	1248
ENSG00000166855	921	506
ENSG00000166856	45	18
ENSG00000166860	134	66
ENSG00000166862	0	0
ENSG00000166863	1	2
ENSG00000166866	0	1
ENSG00000166869	12	6
ENSG00000166881	669	357
ENSG00000166884	0	0
ENSG00000166886	118	68
ENSG00000166887	399	242
ENSG00000166888	14	11
ENSG00000166889	327	194
ENSG00000166896	71	67
ENSG00000166897	14	9
ENSG00000166900	120	67
ENSG00000166902	967	592
ENSG00000166908	384	232
ENSG00000166912	74	38
ENSG00000166913	4576	2708
ENSG00000166920	5	4
ENSG00000166922	2	0
ENSG00000166923	0	2
ENSG00000166924	4	2
ENSG00000166925	58	30
ENSG00000166926	0	0
ENSG00000166927	0	0
ENSG00000166928	0	0
ENSG00000166930	0	0
ENSG00000166938	310	189
ENSG00000166946	481	285
ENSG00000166947	0	0
ENSG00000166948	0	1
ENSG00000166949	244	157
ENSG00000166959	0	0
ENSG00000166960	4	1
ENSG00000166961	0	0
ENSG00000166963	218	153
ENSG00000166965	108	53
ENSG00000166971	58	27
ENSG00000166974	474	328
ENSG00000166979	8	9
ENSG00000166984	1	0
ENSG00000166986	2851	1656
ENSG00000166987	138	84
ENSG00000166997	48	20
ENSG00000167004	1610	996
ENSG00000167005	1195	735
ENSG00000167011	0	2
ENSG00000167014	0	0
ENSG00000167034	32	15
ENSG00000167037	36	23
ENSG00000167065	28	7
ENSG00000167074	30	14
ENSG00000167077	3	0
ENSG00000167080	0	2
ENSG00000167081	91	71
ENSG00000167083	0	0
ENSG00000167085	1230	684
ENSG00000167088	1123	621
ENSG00000167094	0	1
ENSG00000167098	0	0
ENSG00000167100	21	5
ENSG00000167103	3	2
ENSG00000167104	1	0
ENSG00000167105	5	0
ENSG00000167106	15	11
ENSG00000167107	120	77
ENSG00000167110	292	148
ENSG00000167112	625	369
ENSG00000167113	154	88
ENSG00000167114	260	162
ENSG00000167117	0	0
ENSG00000167118	333	202
ENSG00000167123	209	124
ENSG00000167130	297	166
ENSG00000167131	0	0
ENSG00000167136	222	130
ENSG00000167139	0	0
ENSG00000167157	1	0
ENSG00000167165	0	0
ENSG00000167173	427	268
ENSG00000167178	0	0
ENSG00000167182	228	152
ENSG00000167183	0	0
ENSG00000167186	217	145
ENSG00000167191	62	28
ENSG00000167193	264	145
ENSG00000167194	0	0
ENSG00000167195	0	0
ENSG00000167196	330	188
ENSG00000167202	120	66
ENSG00000167207	4	2
ENSG00000167208	0	0
ENSG00000167210	0	3
ENSG00000167216	12	7
ENSG00000167220	14	7
ENSG00000167232	19	26
ENSG00000167244	0	0
ENSG00000167257	322	172
ENSG00000167258	848	521
ENSG00000167261	1	0
ENSG00000167264	80	56
ENSG00000167272	311	195
ENSG00000167280	61	37
ENSG00000167281	3	4
ENSG00000167283	348	229
ENSG00000167286	0	0
ENSG00000167291	71	49
ENSG00000167302	61	47
ENSG00000167306	168	86
ENSG00000167311	21	9
ENSG00000167315	657	356
ENSG00000167323	335	216
ENSG00000167325	4330	2545
ENSG00000167332	2	1
ENSG00000167333	58	40
ENSG00000167346	0	0
ENSG00000167355	0	0
ENSG00000167359	0	0
ENSG00000167360	4	1
ENSG00000167363	1	0
ENSG00000167371	0	0
ENSG00000167377	1	2
ENSG00000167378	462	297
ENSG00000167380	449	262
ENSG00000167384	109	87
ENSG00000167393	116	80
ENSG00000167394	126	75
ENSG00000167395	87	52
ENSG00000167397	0	1
ENSG00000167414	0	0
ENSG00000167419	0	0
ENSG00000167434	0	0
ENSG00000167447	654	371
ENSG00000167460	291	176
ENSG00000167461	827	505
ENSG00000167468	744	405
ENSG00000167470	636	396
ENSG00000167476	46	26
ENSG00000167483	3	3
ENSG00000167487	130	75
ENSG00000167491	580	332
ENSG00000167508	126	88
ENSG00000167513	1292	803
ENSG00000167515	399	214
ENSG00000167522	398	250
ENSG00000167523	40	16
ENSG00000167524	0	2
ENSG00000167525	1	0
ENSG00000167526	2456	1533
ENSG00000167528	65	39
ENSG00000167531	0	0
ENSG00000167535	35	37
ENSG00000167536	77	47
ENSG00000167543	52	20
ENSG00000167548	1535	938
ENSG00000167549	13	11
ENSG00000167550	46	23
ENSG00000167552	562	294
ENSG00000167553	0	0
ENSG00000167554	17	3
ENSG00000167555	38	20
ENSG00000167562	1	3
ENSG00000167565	116	59
ENSG00000167566	316	183
ENSG00000167578	1	1
ENSG00000167580	0	0
ENSG00000167588	10	12
ENSG00000167595	329	182
ENSG00000167600	35	24
ENSG00000167601	3	1
ENSG00000167604	29	23
ENSG00000167608	4	0
ENSG00000167612	0	0
ENSG00000167613	1	2
ENSG00000167614	15	7
ENSG00000167615	370	227
ENSG00000167617	2	2
ENSG00000167618	0	0
ENSG00000167619	9	4
ENSG00000167625	176	111
ENSG00000167632	213	137
ENSG00000167633	0	0
ENSG00000167634	0	0
ENSG00000167635	1970	1279
ENSG00000167637	155	86
ENSG00000167641	83	54
ENSG00000167642	447	271
ENSG00000167644	0	0
ENSG00000167645	834	510
ENSG00000167646	10	7
ENSG00000167653	0	0
ENSG00000167654	0	1
ENSG00000167656	0	0
ENSG00000167657	412	263
ENSG00000167658	23558	14177
ENSG00000167664	2	1
ENSG00000167670	743	500
ENSG00000167671	192	123
ENSG00000167674	1014	665
ENSG00000167676	0	1
ENSG00000167680	15	10
ENSG00000167685	164	112
ENSG00000167693	406	252
ENSG00000167695	108	95
ENSG00000167699	853	555
ENSG00000167700	124	85
ENSG00000167701	0	0
ENSG00000167702	7	5
ENSG00000167703	159	98
ENSG00000167705	13	21
ENSG00000167711	0	0
ENSG00000167716	81	56
ENSG00000167720	170	78
ENSG00000167721	1786	1053
ENSG00000167723	3	1
ENSG00000167733	8	1
ENSG00000167740	38	26
ENSG00000167741	0	0
ENSG00000167747	530	279
ENSG00000167748	6	4
ENSG00000167749	1	0
ENSG00000167751	0	1
ENSG00000167754	0	0
ENSG00000167755	0	1
ENSG00000167757	0	0
ENSG00000167759	0	0
ENSG00000167766	35	22
ENSG00000167767	0	0
ENSG00000167768	1	2
ENSG00000167769	1	0
ENSG00000167770	946	630
ENSG00000167771	35	27
ENSG00000167772	0	0
ENSG00000167774	2	2
ENSG00000167775	935	520
ENSG00000167778	142	94
ENSG00000167779	15	3
ENSG00000167780	0	0
ENSG00000167785	112	45
ENSG00000167791	1	0
ENSG00000167792	1386	819
ENSG00000167797	181	98
ENSG00000167799	52	30
ENSG00000167800	0	0
ENSG00000167807	5	2
ENSG00000167815	3974	2314
ENSG00000167822	1	0
ENSG00000167825	0	0
ENSG00000167840	82	46
ENSG00000167842	285	144
ENSG00000167850	0	0
ENSG00000167851	0	0
ENSG00000167858	0	0
ENSG00000167861	146	89
ENSG00000167862	430	260
ENSG00000167863	705	400
ENSG00000167874	1	0
ENSG00000167880	3	1
ENSG00000167881	981	611
ENSG00000167889	2	3
ENSG00000167895	2	2
ENSG00000167900	771	437
ENSG00000167904	20	3
ENSG00000167910	0	1
ENSG00000167914	0	0
ENSG00000167916	0	0
ENSG00000167920	64	37
ENSG00000167925	86	31
ENSG00000167930	41	28
ENSG00000167941	5	0
ENSG00000167962	441	298
ENSG00000167964	8	3
ENSG00000167965	347	234
ENSG00000167967	209	132
ENSG00000167968	4	0
ENSG00000167969	413	301
ENSG00000167971	29	20
ENSG00000167972	318	229
ENSG00000167977	207	104
ENSG00000167978	7638	4568
ENSG00000167981	65	48
ENSG00000167984	0	0
ENSG00000167985	113	75
ENSG00000167986	5684	3416
ENSG00000167987	77	45
ENSG00000167992	1	4
ENSG00000167994	30	15
ENSG00000167995	88	43
ENSG00000167996	36	20
ENSG00000168000	1	7
ENSG00000168002	1181	683
ENSG00000168003	1219	687
ENSG00000168004	0	0
ENSG00000168005	225	159
ENSG00000168010	2	3
ENSG00000168014	209	98
ENSG00000168016	7	1
ENSG00000168026	5	14
ENSG00000168028	393	210
ENSG00000168032	0	0
ENSG00000168036	5648	3396
ENSG00000168038	19	11
ENSG00000168040	295	176
ENSG00000168056	128	75
ENSG00000168060	0	0
ENSG00000168061	153	101
ENSG00000168062	5	6
ENSG00000168065	0	0
ENSG00000168066	2678	1631
ENSG00000168067	30	25
ENSG00000168070	0	1
ENSG00000168071	3	2
ENSG00000168077	109	68
ENSG00000168078	1890	1116
ENSG00000168079	10	3
ENSG00000168081	0	0
ENSG00000168090	3213	1823
ENSG00000168092	595	323
ENSG00000168096	67	36
ENSG00000168101	197	140
ENSG00000168116	615	389
ENSG00000168118	256	147
ENSG00000168124	1	0
ENSG00000168131	0	0
ENSG00000168135	19	13
ENSG00000168137	602	348
ENSG00000168140	41	16
ENSG00000168143	159	99
ENSG00000168148	1	3
ENSG00000168152	94	33
ENSG00000168158	0	0
ENSG00000168159	670	372
ENSG00000168172	677	433
ENSG00000168175	811	515
ENSG00000168209	367	217
ENSG00000168214	133	94
ENSG00000168216	483	266
ENSG00000168228	132	59
ENSG00000168229	0	0
ENSG00000168234	106	91
ENSG00000168237	41	24
ENSG00000168243	48	18
ENSG00000168246	128	63
ENSG00000168255	0	0
ENSG00000168256	97	49
ENSG00000168259	1523	951
ENSG00000168263	0	0
ENSG00000168264	594	331
ENSG00000168267	15	4
ENSG00000168268	522	319
ENSG00000168269	0	0
ENSG00000168273	205	106
ENSG00000168275	628	398
ENSG00000168280	290	148
ENSG00000168282	197	116
ENSG00000168283	115	73
ENSG00000168286	322	181
ENSG00000168288	1223	726
ENSG00000168291	1228	803
ENSG00000168297	187	115
ENSG00000168298	16937	10890
ENSG00000168300	21	20
ENSG00000168301	77	42
ENSG00000168303	365	193
ENSG00000168306	7	3
ENSG00000168309	0	0
ENSG00000168310	79	68
ENSG00000168314	0	0
ENSG00000168329	0	0
ENSG00000168333	0	0
ENSG00000168334	0	0
ENSG00000168348	4	172
ENSG00000168350	14	13
ENSG00000168356	2	0
ENSG00000168374	942	579
ENSG00000168385	4036	2434
ENSG00000168386	14	9
ENSG00000168389	210	138
ENSG00000168393	587	357
ENSG00000168394	227	141
ENSG00000168395	177	112
ENSG00000168397	691	439
ENSG00000168398	5	5
ENSG00000168404	69	29
ENSG00000168411	856	545
ENSG00000168412	6	1
ENSG00000168418	0	0
ENSG00000168421	0	0
ENSG00000168427	5	4
ENSG00000168434	264	177
ENSG00000168438	554	309
ENSG00000168439	2929	1751
ENSG00000168447	4	1
ENSG00000168453	4	3
ENSG00000168454	1	1
ENSG00000168461	182	139
ENSG00000168476	380	224
ENSG00000168477	10	5
ENSG00000168481	4	1
ENSG00000168484	0	0
ENSG00000168487	98	57
ENSG00000168488	1433	851
ENSG00000168490	0	1
ENSG00000168491	23	15
ENSG00000168495	304	195
ENSG00000168496	1184	732
ENSG00000168497	0	1
ENSG00000168502	64	33
ENSG00000168505	55	32
ENSG00000168509	0	1
ENSG00000168515	0	0
ENSG00000168517	38	26
ENSG00000168522	0	0
ENSG00000168528	102	51
ENSG00000168530	0	1
ENSG00000168538	425	235
ENSG00000168539	0	0
ENSG00000168542	19	18
ENSG00000168546	0	4
ENSG00000168556	58	32
ENSG00000168564	236	142
ENSG00000168566	192	122
ENSG00000168569	59	34
ENSG00000168575	143	99
ENSG00000168582	0	0
ENSG00000168589	6	2
ENSG00000168591	134	96
ENSG00000168594	0	0
ENSG00000168610	835	499
ENSG00000168612	238	134
ENSG00000168615	493	274
ENSG00000168619	0	0
ENSG00000168621	6	3
ENSG00000168631	0	0
ENSG00000168634	0	0
ENSG00000168646	25	18
ENSG00000168653	2208	1369
ENSG00000168658	0	1
ENSG00000168661	79	72
ENSG00000168671	57	28
ENSG00000168672	18	14
ENSG00000168675	12	7
ENSG00000168676	5	6
ENSG00000168679	8	9
ENSG00000168685	0	0
ENSG00000168701	232	116
ENSG00000168702	77	43
ENSG00000168703	0	0
ENSG00000168710	1108	699
ENSG00000168724	537	315
ENSG00000168734	76	47
ENSG00000168743	104	70
ENSG00000168748	8	3
ENSG00000168754	6	2
ENSG00000168757	0	0
ENSG00000168758	131	66
ENSG00000168763	177	122
ENSG00000168765	3	1
ENSG00000168769	137	73
ENSG00000168772	54	28
ENSG00000168778	137	91
ENSG00000168779	33	21
ENSG00000168781	28	27
ENSG00000168785	77	47
ENSG00000168792	20	12
ENSG00000168795	118	71
ENSG00000168802	452	271
ENSG00000168803	99	65
ENSG00000168806	301	172
ENSG00000168807	271	191
ENSG00000168811	17	7
ENSG00000168813	856	462
ENSG00000168818	126	104
ENSG00000168824	41	30
ENSG00000168826	22	8
ENSG00000168827	583	370
ENSG00000168828	0	0
ENSG00000168830	0	1
ENSG00000168843	13	8
ENSG00000168872	142	74
ENSG00000168874	2	2
ENSG00000168875	0	0
ENSG00000168876	60	43
ENSG00000168878	0	0
ENSG00000168883	777	454
ENSG00000168884	97	55
ENSG00000168887	56	35
ENSG00000168890	11	14
ENSG00000168894	437	263
ENSG00000168899	7	1
ENSG00000168903	0	0
ENSG00000168904	66	38
ENSG00000168906	2146	1231
ENSG00000168907	0	1
ENSG00000168913	30	17
ENSG00000168916	271	183
ENSG00000168917	275	178
ENSG00000168918	3	5
ENSG00000168924	725	410
ENSG00000168925	0	0
ENSG00000168928	0	0
ENSG00000168930	0	0
ENSG00000168936	128	88
ENSG00000168938	504	289
ENSG00000168939	6	7
ENSG00000168944	231	155
ENSG00000168952	28	21
ENSG00000168955	0	0
ENSG00000168958	663	389
ENSG00000168959	0	0
ENSG00000168961	0	0
ENSG00000168970	1	0
ENSG00000168993	16	9
ENSG00000168994	72	48
ENSG00000168995	0	0
ENSG00000169006	1	0
ENSG00000169016	59	40
ENSG00000169018	704	452
ENSG00000169019	262	135
ENSG00000169020	1042	646
ENSG00000169021	2035	1250
ENSG00000169026	0	1
ENSG00000169031	27	10
ENSG00000169032	577	328
ENSG00000169035	0	0
ENSG00000169045	1814	1145
ENSG00000169047	128	73
ENSG00000169057	20	13
ENSG00000169059	0	0
ENSG00000169062	83	38
ENSG00000169064	7	7
ENSG00000169067	5	4
ENSG00000169071	102	75
ENSG00000169083	71	49
ENSG00000169084	66	41
ENSG00000169085	0	1
ENSG00000169087	57	38
ENSG00000169093	148	90
ENSG00000169100	1770	1050
ENSG00000169105	266	122
ENSG00000169116	26	24
ENSG00000169118	19	7
ENSG00000169122	23	22
ENSG00000169126	166	92
ENSG00000169129	37	25
ENSG00000169131	83	38
ENSG00000169136	115	69
ENSG00000169139	777	438
ENSG00000169154	0	0
ENSG00000169155	76	45
ENSG00000169169	39	20
ENSG00000169174	0	0
ENSG00000169180	610	381
ENSG00000169181	146	56
ENSG00000169184	52	16
ENSG00000169188	233	134
ENSG00000169189	367	235
ENSG00000169193	71	43
ENSG00000169194	0	0
ENSG00000169203	0	0
ENSG00000169208	0	0
ENSG00000169213	168	98
ENSG00000169214	0	0
ENSG00000169217	459	307
ENSG00000169218	0	0
ENSG00000169220	34	35
ENSG00000169221	416	250
ENSG00000169223	1313	753
ENSG00000169224	0	0
ENSG00000169228	49	40
ENSG00000169230	459	294
ENSG00000169231	7	6
ENSG00000169239	6	2
ENSG00000169241	171	122
ENSG00000169242	62	24
ENSG00000169245	0	0
ENSG00000169246	0	0
ENSG00000169247	0	0
ENSG00000169248	0	0
ENSG00000169249	58	31
ENSG00000169251	204	125
ENSG00000169252	6	9
ENSG00000169255	1	0
ENSG00000169258	204	119
ENSG00000169271	2	0
ENSG00000169282	1	0
ENSG00000169288	360	227
ENSG00000169291	1	1
ENSG00000169297	0	1
ENSG00000169299	963	597
ENSG00000169302	0	1
ENSG00000169306	0	1
ENSG00000169313	0	0
ENSG00000169314	0	0
ENSG00000169327	0	0
ENSG00000169330	4	1
ENSG00000169340	0	0
ENSG00000169344	0	0
ENSG00000169347	0	0
ENSG00000169359	1	0
ENSG00000169371	365	178
ENSG00000169372	48	21
ENSG00000169375	856	528
ENSG00000169379	189	106
ENSG00000169385	0	0
ENSG00000169393	3	3
ENSG00000169397	0	0
ENSG00000169398	470	324
ENSG00000169402	0	0
ENSG00000169403	0	1
ENSG00000169410	370	215
ENSG00000169413	1	1
ENSG00000169418	1	2
ENSG00000169427	2	1
ENSG00000169429	0	1
ENSG00000169432	87	23
ENSG00000169435	9	7
ENSG00000169436	0	0
ENSG00000169439	677	385
ENSG00000169442	6	3
ENSG00000169446	359	225
ENSG00000169469	0	0
ENSG00000169474	0	0
ENSG00000169484	0	0
ENSG00000169488	1	2
ENSG00000169490	145	93
ENSG00000169495	0	1
ENSG00000169499	106	62
ENSG00000169504	936	604
ENSG00000169507	3	0
ENSG00000169508	0	2
ENSG00000169509	0	0
ENSG00000169515	293	186
ENSG00000169519	27	18
ENSG00000169548	0	0
ENSG00000169550	0	0
ENSG00000169551	0	0
ENSG00000169554	215	145
ENSG00000169562	0	1
ENSG00000169564	3442	2068
ENSG00000169567	1809	1051
ENSG00000169570	113	58
ENSG00000169575	1	0
ENSG00000169583	1	1
ENSG00000169592	397	228
ENSG00000169594	2	2
ENSG00000169598	172	87
ENSG00000169599	438	286
ENSG00000169604	269	123
ENSG00000169605	0	0
ENSG00000169607	328	180
ENSG00000169609	103	63
ENSG00000169612	16	20
ENSG00000169618	3	0
ENSG00000169621	15	7
ENSG00000169627	2	1
ENSG00000169629	3	1
ENSG00000169635	97	73
ENSG00000169641	508	326
ENSG00000169660	46	26
ENSG00000169676	0	0
ENSG00000169679	1664	1014
ENSG00000169682	260	172
ENSG00000169683	82	61
ENSG00000169684	261	159
ENSG00000169688	0	0
ENSG00000169689	315	170
ENSG00000169692	325	230
ENSG00000169696	150	93
ENSG00000169704	0	0
ENSG00000169710	10020	5973
ENSG00000169714	4062	2300
ENSG00000169715	0	1
ENSG00000169717	0	0
ENSG00000169718	323	189
ENSG00000169727	1395	790
ENSG00000169733	120	65
ENSG00000169738	713	457
ENSG00000169740	88	52
ENSG00000169744	0	0
ENSG00000169750	578	322
ENSG00000169752	8	3
ENSG00000169756	195	120
ENSG00000169758	12	4
ENSG00000169760	58	29
ENSG00000169762	165	108
ENSG00000169764	715	439
ENSG00000169777	0	0
ENSG00000169783	5	1
ENSG00000169789	0	0
ENSG00000169800	1	0
ENSG00000169807	0	0
ENSG00000169813	4904	2945
ENSG00000169814	113	52
ENSG00000169826	115	62
ENSG00000169836	0	0
ENSG00000169840	10	11
ENSG00000169851	416	281
ENSG00000169855	720	444
ENSG00000169856	0	0
ENSG00000169857	86	52
ENSG00000169860	83	32
ENSG00000169862	2	0
ENSG00000169871	132	75
ENSG00000169876	1	0
ENSG00000169877	0	0
ENSG00000169884	50	37
ENSG00000169885	0	0
ENSG00000169891	59	28
ENSG00000169894	2	2
ENSG00000169895	1985	1087
ENSG00000169896	0	1
ENSG00000169900	0	0
ENSG00000169902	64	32
ENSG00000169903	0	0
ENSG00000169905	433	250
ENSG00000169906	0	0
ENSG00000169908	0	0
ENSG00000169914	112	66
ENSG00000169918	9	5
ENSG00000169919	291	168
ENSG00000169925	571	333
ENSG00000169926	15	6
ENSG00000169933	56	36
ENSG00000169946	6	7
ENSG00000169951	27	21
ENSG00000169953	0	0
ENSG00000169955	39	31
ENSG00000169957	298	249
ENSG00000169962	0	0
ENSG00000169964	24	11
ENSG00000169967	220	149
ENSG00000169972	369	229
ENSG00000169976	1430	821
ENSG00000169981	120	57
ENSG00000169989	15	4
ENSG00000169991	50	38
ENSG00000169992	65	46
ENSG00000169994	7	2
ENSG00000170004	440	258
ENSG00000170006	11	4
ENSG00000170011	4	5
ENSG00000170017	597	314
ENSG00000170027	1338	772
ENSG00000170035	25	12
ENSG00000170037	89	61
ENSG00000170043	786	432
ENSG00000170044	0	0
ENSG00000170049	0	2
ENSG00000170054	0	0
ENSG00000170074	0	0
ENSG00000170075	0	0
ENSG00000170085	266	149
ENSG00000170088	193	100
ENSG00000170091	0	0
ENSG00000170092	0	0
ENSG00000170099	0	0
ENSG00000170100	60	49
ENSG00000170113	99	48
ENSG00000170122	0	0
ENSG00000170128	0	0
ENSG00000170142	2300	1337
ENSG00000170144	28	22
ENSG00000170145	193	96
ENSG00000170153	25	14
ENSG00000170160	0	0
ENSG00000170162	5	2
ENSG00000170166	3	0
ENSG00000170175	25	14
ENSG00000170178	0	0
ENSG00000170180	0	0
ENSG00000170185	400	292
ENSG00000170190	3	1
ENSG00000170191	93	69
ENSG00000170209	0	1
ENSG00000170214	15	12
ENSG00000170222	35	21
ENSG00000170231	11	5
ENSG00000170234	149	82
ENSG00000170236	0	0
ENSG00000170242	669	418
ENSG00000170248	1790	1094
ENSG00000170255	0	0
ENSG00000170260	98	62
ENSG00000170262	0	0
ENSG00000170264	154	79
ENSG00000170265	474	309
ENSG00000170266	333	218
ENSG00000170270	107	67
ENSG00000170271	5	4
ENSG00000170275	717	429
ENSG00000170276	0	0
ENSG00000170279	0	0
ENSG00000170289	0	0
ENSG00000170290	0	0
ENSG00000170291	559	291
ENSG00000170293	161	85
ENSG00000170296	272	199
ENSG00000170298	0	0
ENSG00000170310	153	77
ENSG00000170312	4066	2507
ENSG00000170315	3644	2174
ENSG00000170322	523	281
ENSG00000170323	0	0
ENSG00000170324	0	0
ENSG00000170325	134	98
ENSG00000170340	84	53
ENSG00000170345	23	17
ENSG00000170348	719	410
ENSG00000170364	63	38
ENSG00000170365	209	125
ENSG00000170367	0	0
ENSG00000170369	0	0
ENSG00000170370	22	26
ENSG00000170373	0	0
ENSG00000170374	0	0
ENSG00000170379	1	0
ENSG00000170381	121	76
ENSG00000170382	28	13
ENSG00000170385	157	87
ENSG00000170390	71	36
ENSG00000170396	13	12
ENSG00000170412	83	54
ENSG00000170417	16	9
ENSG00000170419	0	1
ENSG00000170421	638	388
ENSG00000170423	0	0
ENSG00000170425	77	35
ENSG00000170426	0	0
ENSG00000170430	309	201
ENSG00000170439	87	56
ENSG00000170442	0	0
ENSG00000170445	1325	860
ENSG00000170448	495	271
ENSG00000170454	0	4
ENSG00000170456	384	209
ENSG00000170458	0	0
ENSG00000170464	295	167
ENSG00000170465	0	0
ENSG00000170468	323	175
ENSG00000170469	47	24
ENSG00000170471	682	433
ENSG00000170473	115	69
ENSG00000170476	0	0
ENSG00000170477	0	1
ENSG00000170482	0	0
ENSG00000170484	0	0
ENSG00000170485	32	18
ENSG00000170486	0	0
ENSG00000170498	0	0
ENSG00000170500	282	185
ENSG00000170502	204	124
ENSG00000170509	0	2
ENSG00000170515	1287	744
ENSG00000170516	0	0
ENSG00000170522	299	160
ENSG00000170523	0	0
ENSG00000170525	292	171
ENSG00000170537	37	25
ENSG00000170540	183	133
ENSG00000170542	3	0
ENSG00000170545	56	42
ENSG00000170549	0	0
ENSG00000170558	1163	755
ENSG00000170561	0	1
ENSG00000170571	173	114
ENSG00000170577	11	2
ENSG00000170579	1	2
ENSG00000170581	202	136
ENSG00000170584	377	238
ENSG00000170604	563	330
ENSG00000170605	0	0
ENSG00000170606	8291	4948
ENSG00000170608	5	2
ENSG00000170613	1	0
ENSG00000170615	0	0
ENSG00000170619	55	46
ENSG00000170624	0	0
ENSG00000170627	0	0
ENSG00000170631	66	51
ENSG00000170632	73	50
ENSG00000170633	346	204
ENSG00000170634	42	25
ENSG00000170638	476	298
ENSG00000170653	55	31
ENSG00000170667	0	0
ENSG00000170677	79	38
ENSG00000170681	0	1
ENSG00000170683	0	0
ENSG00000170684	107	50
ENSG00000170689	518	330
ENSG00000170703	7	7
ENSG00000170734	285	157
ENSG00000170743	82	67
ENSG00000170745	9	3
ENSG00000170748	4	3
ENSG00000170759	3296	2030
ENSG00000170775	158	82
ENSG00000170776	437	277
ENSG00000170777	0	0
ENSG00000170779	414	331
ENSG00000170782	0	0
ENSG00000170786	0	0
ENSG00000170788	0	0
ENSG00000170790	0	0
ENSG00000170791	245	139
ENSG00000170801	1	1
ENSG00000170802	144	107
ENSG00000170807	1	0
ENSG00000170819	0	1
ENSG00000170820	0	0
ENSG00000170832	196	116
ENSG00000170835	2	2
ENSG00000170836	400	248
ENSG00000170837	34	19
ENSG00000170846	12	14
ENSG00000170848	0	0
ENSG00000170852	287	190
ENSG00000170854	412	250
ENSG00000170855	339	225
ENSG00000170860	820	452
ENSG00000170871	164	101
ENSG00000170873	59	41
ENSG00000170876	497	296
ENSG00000170881	215	123
ENSG00000170889	661	367
ENSG00000170890	0	0
ENSG00000170891	0	0
ENSG00000170892	485	322
ENSG00000170893	0	0
ENSG00000170899	403	265
ENSG00000170903	277	153
ENSG00000170906	478	275
ENSG00000170909	1	0
ENSG00000170915	63	38
ENSG00000170917	30	11
ENSG00000170920	2	2
ENSG00000170921	241	136
ENSG00000170923	0	0
ENSG00000170925	0	0
ENSG00000170927	2	0
ENSG00000170929	0	1
ENSG00000170935	0	0
ENSG00000170946	99	49
ENSG00000170948	1	0
ENSG00000170949	98	58
ENSG00000170950	0	1
ENSG00000170953	0	0
ENSG00000170954	0	0
ENSG00000170955	0	0
ENSG00000170956	0	0
ENSG00000170959	2	8
ENSG00000170961	2	1
ENSG00000170962	24	11
ENSG00000170965	76	47
ENSG00000170967	0	1
ENSG00000170989	13	9
ENSG00000171004	459	266
ENSG00000171014	0	0
ENSG00000171016	104	80
ENSG00000171017	158	114
ENSG00000171033	46	26
ENSG00000171044	19	18
ENSG00000171045	37	20
ENSG00000171049	0	0
ENSG00000171051	0	0
ENSG00000171053	0	0
ENSG00000171054	0	0
ENSG00000171055	235	149
ENSG00000171056	10	5
ENSG00000171060	0	0
ENSG00000171067	182	110
