	trimmed_SRR7777895_1_final	trimmed_SRR7777896_1_final	trimmed_SRR7777897_1_final	trimmed_SRR7777898_1_final	trimmed_SRR7777899_1_final	trimmed_SRR7777900_1_final	trimmed_SRR7777901_1_final	trimmed_SRR7777902_1_final	trimmed_SRR7777903_1_final	trimmed_SRR7777904_1_final	trimmed_SRR7777905_1_final	trimmed_SRR7777906_1_final	trimmed_SRR7777907_1_final	trimmed_SRR7777908_1_final	trimmed_SRR7777909_1_final	trimmed_SRR7777910_1_final	trimmed_SRR7777911_1_final	trimmed_SRR7777912_1_final	trimmed_SRR7777913_1_final	trimmed_SRR7777914_1_final	trimmed_SRR7777915_1_final
ENSMUSG00000039497	13	1	0	8	0	0	24	0	4	65	6	1	3	4	4	12	1	0	1	3	3
ENSMUSG00000039501	1337	1830	2668	2658	2507	2554	1904	2249	2867	2390	1687	2969	1635	80	489	190	545	344	786	348	653
ENSMUSG00000039508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000039509	2054	1360	1927	3484	2047	1946	2716	1815	2255	3857	1497	2135	1613	32	175	205	388	388	443	467	559
ENSMUSG00000039512	288	271	308	818	578	1062	356	297	341	474	219	526	223	16	13	38	43	27	59	93	22
ENSMUSG00000039515	7011	7818	11096	13129	10750	14050	9941	9949	11499	13649	9522	14589	6981	175	321	299	326	530	1309	398	1176
ENSMUSG00000039518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000039519	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000039521	6	1	5	2	0	7	5	1	4	7	2	1	0	0	0	0	1	0	0	0	0
ENSMUSG00000039523	770	1029	1421	1418	1220	1284	1092	1273	1547	1342	921	1672	858	20	17	28	63	28	106	34	91
ENSMUSG00000039529	10	3	5	14	6	15	22	4	13	59	11	7	8	14	2	5	1	5	14	0	5
ENSMUSG00000039530	1113	1332	2005	2091	1733	2077	1956	1697	1909	2060	1658	1998	1219	27	157	49	171	153	630	205	461
ENSMUSG00000039531	183	139	211	428	197	256	279	199	241	430	179	325	129	9	48	14	46	41	141	52	78
ENSMUSG00000039533	3	0	3	8	1	1	5	0	2	15	2	0	4	0	0	1	1	0	2	0	0
ENSMUSG00000039536	535	487	722	1206	752	914	873	633	822	1355	589	890	479	15	57	41	83	68	199	132	142
ENSMUSG00000039539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ENSMUSG00000039540	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000039542	5	0	1	0	2	0	4	1	3	32	0	0	2	9	2	14	3	1	15	26	26
ENSMUSG00000039543	2	0	0	4	2	6	6	2	0	11	2	7	3	0	3	0	1	0	3	20	0
ENSMUSG00000039546	0	0	0	0	0	0	0	0	2	0	1	0	0	4	1	0	4	0	11	0	6
ENSMUSG00000039552	0	0	0	0	0	2	0	0	0	0	0	0	0	0	12	3	23	0	18	0	0
ENSMUSG00000039555	3	2	3	0	3	4	0	3	3	0	1	1	9	0	2	0	0	0	1	0	0
ENSMUSG00000039556	14	13	28	37	30	49	17	24	23	34	34	13	15	3	3	1	8	0	9	0	3
ENSMUSG00000039568	387	280	402	698	392	574	623	288	315	707	323	430	387	27	71	28	20	83	144	49	115
ENSMUSG00000039577	1	2	0	0	1	1	2	5	1	1	4	4	7	3	3	2	1	1	3	0	2
ENSMUSG00000039578	0	0	0	0	0	0	0	0	0	0	0	1	0	1	35	0	9	2	6	0	0
ENSMUSG00000039579	4	6	0	6	5	3	6	1	3	8	5	9	6	0	10	0	16	0	16	0	0
ENSMUSG00000039585	429	656	734	863	668	978	738	879	891	812	613	1016	439	18	83	22	102	50	178	40	126
ENSMUSG00000039599	246	259	392	545	322	336	398	322	411	457	251	352	236	8	11	9	6	16	39	23	18
ENSMUSG00000039601	1	0	0	2	0	0	2	0	0	0	2	1	0	7	5	4	12	0	2	0	0
ENSMUSG00000039607	2	0	2	3	0	0	5	0	2	4	0	3	0	5	0	12	0	0	5	33	0
ENSMUSG00000039608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000039611	56	20	18	96	34	80	69	18	37	94	43	31	37	0	1	2	1	3	5	1	7
ENSMUSG00000039615	432	529	650	1023	580	740	730	611	762	1023	509	716	417	20	53	33	28	65	193	50	163
ENSMUSG00000039616	0	0	0	0	0	1	5	0	0	7	6	0	3	2	0	0	1	0	1	0	0
ENSMUSG00000039620	1	2	0	0	2	1	0	1	5	0	2	1	1	11	23	5	27	0	57	5	1
ENSMUSG00000039621	1549	2483	3090	2600	2771	3376	2533	2887	3491	2967	2144	3484	2214	65	142	98	312	217	435	376	422
ENSMUSG00000039623	188	155	214	486	266	312	320	199	256	497	172	266	207	18	9	14	15	25	30	55	37
ENSMUSG00000039628	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	4	0	0
ENSMUSG00000039629	37	40	57	83	75	116	60	61	67	76	45	78	41	1	581	2	171	0	42	4	1
ENSMUSG00000039630	10109	10293	14710	23203	14910	20144	16750	14275	16929	22399	11199	16352	7800	524	2624	1004	5310	2091	6979	2829	6924
ENSMUSG00000039632	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
ENSMUSG00000039633	127	69	86	286	135	240	143	99	106	260	85	185	70	2	7	10	20	12	20	14	19
ENSMUSG00000039634	23	10	21	75	29	34	32	16	26	80	29	24	19	0	4	1	6	15	11	10	1
ENSMUSG00000039637	136	101	147	292	190	148	208	149	207	382	114	173	121	16	24	28	32	30	26	108	52
ENSMUSG00000039639	0	1	0	0	0	1	0	0	0	0	0	0	0	7	0	2	0	0	0	2	0
ENSMUSG00000039640	565	392	525	1549	470	547	1172	513	704	2007	513	422	277	13	14	61	40	75	143	130	74
ENSMUSG00000039646	1	3	9	22	4	6	5	3	1	10	3	5	1	22	1	34	0	0	0	14	0
ENSMUSG00000039648	85	95	102	343	137	212	137	114	111	191	76	171	66	7	18	20	17	16	41	47	38
ENSMUSG00000039652	884	578	911	970	833	818	1083	786	762	1529	763	935	723	17	32	18	50	27	104	76	93
ENSMUSG00000039653	8	3	2	25	2	12	12	8	11	13	5	7	5	0	2	0	1	0	0	0	2
ENSMUSG00000039656	556	504	626	1108	829	1302	848	684	795	1278	527	729	553	30	19	32	33	38	53	68	76
ENSMUSG00000039660	256	204	253	752	324	375	391	273	385	522	211	291	115	12	27	38	35	60	74	50	54
ENSMUSG00000039661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
ENSMUSG00000039662	582	529	753	1151	781	868	788	755	943	1004	542	795	455	20	12	21	22	12	39	11	52
ENSMUSG00000039670	23	34	51	70	40	28	40	30	47	81	40	36	13	0	6	4	7	3	20	18	12
ENSMUSG00000039671	1607	1599	2094	3166	2360	2236	2714	2139	2520	3166	1784	2738	1520	84	333	176	437	248	531	456	434
ENSMUSG00000039672	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	2
ENSMUSG00000039676	0	3	1	0	1	1	7	5	5	1	2	4	5	1	0	0	2	0	6	0	3
ENSMUSG00000039678	356	339	408	762	419	366	482	419	545	775	382	580	242	23	14	32	23	35	58	52	58
ENSMUSG00000039680	41	16	24	90	34	31	60	28	31	174	35	21	18	1	0	5	3	3	7	7	12
ENSMUSG00000039682	263	173	179	675	182	165	445	157	203	697	133	201	84	15	10	19	39	51	88	56	93
ENSMUSG00000039683	4	27	6	0	11	25	0	3	8	3	6	5	19	11	14	7	5	0	7	0	37
ENSMUSG00000039686	544	570	777	1363	704	1366	746	574	681	774	702	1248	638	37	55	55	86	42	147	84	204
ENSMUSG00000039691	0	1	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0
ENSMUSG00000039693	4	0	0	3	0	1	6	0	0	5	2	0	6	2	2	2	0	0	0	0	9
ENSMUSG00000039697	4113	3527	4803	6137	4482	4655	6056	4329	4706	4763	4199	6111	2941	69	343	107	403	327	908	268	897
ENSMUSG00000039699	7	3	8	8	5	11	5	2	6	10	3	6	5	0	0	2	0	0	4	0	0
ENSMUSG00000039701	38	27	40	95	60	33	57	30	38	69	30	34	23	26	2	15	8	0	7	21	3
ENSMUSG00000039703	2320	3395	4484	4541	3988	4190	3697	4241	4501	3897	3018	5152	2614	56	167	149	332	261	833	326	877
ENSMUSG00000039704	212	228	335	543	364	386	388	284	323	468	217	468	110	7	21	14	32	18	65	23	49
ENSMUSG00000039706	7	0	0	2	1	0	3	1	3	15	3	1	1	0	0	6	0	0	4	0	0
ENSMUSG00000039710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000039713	493	616	950	1268	946	1764	993	877	1048	1559	826	1083	863	57	65	39	87	61	142	87	167
ENSMUSG00000039714	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSMUSG00000039715	65	54	69	194	84	121	114	66	106	197	61	82	70	11	4	7	7	19	6	35	43
ENSMUSG00000039716	6	3	4	10	7	9	5	6	7	13	2	8	3	2	9	0	13	0	74	0	7
ENSMUSG00000039717	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0
ENSMUSG00000039720	0	1	0	9	1	4	0	0	4	4	1	2	0	0	3	0	1	0	0	0	0
ENSMUSG00000039725	42	36	23	105	39	46	89	37	35	140	20	27	20	0	1	1	6	0	1	5	1
ENSMUSG00000039728	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	4	0	0
ENSMUSG00000039735	15	1	6	20	7	3	32	2	2	40	6	1	7	7	2	1	4	3	8	13	2
ENSMUSG00000039737	253	257	353	641	367	464	472	377	424	682	328	370	185	9	55	30	75	56	278	28	87
ENSMUSG00000039738	545	687	766	1421	947	1164	959	814	1072	1003	649	1288	659	26	88	39	121	69	168	121	112
ENSMUSG00000039740	170	172	271	334	224	297	232	228	247	382	151	226	129	20	9	25	25	32	70	51	61
ENSMUSG00000039741	61	27	37	69	50	50	99	38	73	133	28	43	29	22	12	10	12	2	21	13	11
ENSMUSG00000039742	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	2	0	0
ENSMUSG00000039745	1470	1239	1916	3610	1913	3149	1978	1347	1606	2029	1654	2492	1171	113	443	199	392	385	1118	304	876
ENSMUSG00000039747	10	0	3	19	9	2	45	7	3	99	2	5	3	1	0	0	2	0	0	0	2
ENSMUSG00000039748	470	513	705	1267	802	1017	909	798	999	967	535	918	404	24	74	61	127	105	245	131	151
ENSMUSG00000039753	127	130	157	479	194	218	251	183	202	520	170	222	97	5	8	17	13	17	42	34	39
ENSMUSG00000039754	229	314	376	454	371	442	390	359	432	646	283	358	259	4	59	23	51	57	85	23	133
ENSMUSG00000039756	697	543	699	1732	761	829	1239	721	851	1380	607	925	397	13	52	39	116	31	248	113	169
ENSMUSG00000039759	49	75	75	169	78	162	90	66	66	122	77	87	41	7	9	7	11	9	24	10	20
ENSMUSG00000039760	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0
ENSMUSG00000039763	180	136	178	367	221	277	283	144	143	299	218	244	188	1	4	3	23	4	61	20	50
ENSMUSG00000039765	4	1	3	4	0	0	9	0	0	15	0	0	0	5	5	4	13	0	16	4	2
ENSMUSG00000039768	1862	2215	3140	4363	2619	3125	3117	2826	3465	4064	2453	3342	1995	118	612	231	616	483	1320	597	956
ENSMUSG00000039770	7468	5242	8169	12397	7054	7089	10510	6178	6857	11018	7104	9112	4649	420	1659	401	995	1952	4791	872	2902
ENSMUSG00000039771	422	538	699	999	671	892	786	622	769	1047	559	653	343	12	111	29	87	137	566	165	138
ENSMUSG00000039774	1	0	0	5	2	0	1	0	0	8	1	0	0	7	3	6	0	0	1	4	0
ENSMUSG00000039775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000039781	90	57	80	237	114	190	136	103	120	189	96	150	58	8	10	12	26	23	70	8	144
ENSMUSG00000039782	38	15	18	110	21	13	25	9	28	97	15	52	23	3	6	9	6	0	10	10	2
ENSMUSG00000039783	3	1	5	10	0	0	8	1	0	12	5	2	2	4	0	2	0	2	0	0	0
ENSMUSG00000039785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000039787	1449	2197	3070	3668	3568	4862	2382	3067	3388	2865	2431	4185	1889	50	230	297	658	551	930	760	1409
ENSMUSG00000039789	112	84	98	318	160	198	221	152	186	276	108	145	87	3	3	6	4	1	33	8	20
ENSMUSG00000039795	53	35	50	339	53	84	215	52	85	295	58	88	31	7	93	5	95	8	104	6	104
ENSMUSG00000039801	27	32	23	122	27	36	47	49	45	90	18	50	44	11	59	11	31	4	1003	13	24
ENSMUSG00000039804	497	472	665	1064	733	918	662	650	796	958	491	614	337	37	53	51	136	65	287	160	176
ENSMUSG00000039809	4	2	0	5	3	2	3	3	1	4	2	11	0	0	8	5	6	1	6	0	0
ENSMUSG00000039810	191	222	344	402	372	457	328	301	392	457	268	355	250	12	67	27	40	30	117	87	118
ENSMUSG00000039813	14	1	1	6	3	2	14	0	2	53	10	2	3	4	14	6	7	0	8	0	3
ENSMUSG00000039814	40	17	26	99	49	91	59	43	59	85	37	42	29	3	0	3	8	12	15	5	13
ENSMUSG00000039824	23	18	6	84	23	13	34	36	31	38	19	25	16	0	0	0	5	3	8	14	6
ENSMUSG00000039826	392	240	267	903	274	407	567	297	371	788	261	328	341	7	32	36	34	32	55	41	80
ENSMUSG00000039828	276	317	426	919	409	522	585	416	599	879	339	550	252	6	23	7	72	49	169	110	163
ENSMUSG00000039830	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	1	0	1	11	0
ENSMUSG00000039831	30	36	69	160	48	70	62	39	28	86	35	52	28	46	15	42	20	8	7	23	9
ENSMUSG00000039834	750	674	1079	1488	1029	1081	1046	984	1138	889	718	1206	895	37	84	72	97	142	216	132	156
ENSMUSG00000039835	5	1	4	10	1	2	1	1	0	1	8	9	1	31	8	18	4	6	36	6	0
ENSMUSG00000039838	0	1	0	1	0	0	0	0	1	0	1	0	0	0	28	0	12	0	17	0	0
ENSMUSG00000039840	1010	1565	1926	2646	1777	2217	1571	1616	1901	1722	1332	2626	1312	48	260	139	331	253	365	444	403
ENSMUSG00000039841	712	777	1025	1908	1100	1623	1417	1004	1121	1755	816	1450	573	8	133	53	183	125	345	157	382
ENSMUSG00000039842	894	968	1414	1425	1261	1445	1335	1325	1488	1392	1089	1630	876	27	124	34	154	107	277	120	346
ENSMUSG00000039844	1297	1872	2194	2921	2222	2443	1801	2032	2382	1905	1396	2351	1205	54	24	74	31	11	67	43	81
ENSMUSG00000039849	1384	2099	2790	2959	2411	3831	2570	2550	3070	2854	2112	3067	1745	30	115	63	111	105	326	82	244
ENSMUSG00000039850	79	124	118	263	141	162	144	91	158	191	100	101	81	1	9	11	10	16	41	57	19
ENSMUSG00000039851	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	0	0	0	3	0	0
ENSMUSG00000039852	754	951	1249	1628	1269	1446	1274	1088	1323	1398	864	1466	867	93	48	99	75	59	178	133	196
ENSMUSG00000039853	13	7	6	21	1	3	15	3	5	17	10	2	8	5	10	14	3	0	1	28	4
ENSMUSG00000039860	0	9	1	0	4	6	0	1	7	0	7	5	2	1	204	1	19	1	587	0	242
ENSMUSG00000039865	1	0	0	8	0	4	4	0	0	4	0	2	2	7	0	3	1	0	2	7	0
ENSMUSG00000039873	0	0	1	5	2	0	3	1	0	10	0	1	1	1	21	0	48	0	27	0	3
ENSMUSG00000039878	13	4	6	31	0	5	23	1	4	51	0	6	5	9	0	3	0	4	1	16	2
ENSMUSG00000039879	1027	1120	1468	2028	1802	3248	1676	1431	1482	2557	1310	2314	1049	27	33	24	187	35	72	27	91
ENSMUSG00000039883	1	1	0	0	0	0	0	0	0	6	0	1	0	0	3	2	3	0	11	0	0
ENSMUSG00000039886	24	17	11	69	33	20	50	16	19	69	12	16	8	4	2	10	5	5	4	7	2
ENSMUSG00000039887	73	129	198	241	153	158	146	158	178	220	117	155	71	4	22	23	25	42	97	16	28
ENSMUSG00000039891	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	6	0	0
ENSMUSG00000039899	14	0	0	0	0	1	30	1	1	115	3	0	2	7	0	10	0	1	1	49	15
ENSMUSG00000039901	46	36	50	120	73	63	84	62	66	90	34	58	31	5	6	6	12	12	28	29	43
ENSMUSG00000039903	15	18	22	12	13	52	18	24	10	17	18	17	13	1	0	6	4	0	5	0	3
ENSMUSG00000039904	1	1	0	6	1	5	0	1	0	2	3	3	0	0	5	0	2	0	5	10	1
ENSMUSG00000039908	4	1	0	9	0	0	6	0	0	15	0	1	0	3	0	0	1	0	2	4	3
ENSMUSG00000039910	498	457	503	1712	802	598	590	478	541	970	535	901	279	33	194	131	184	98	308	349	255
ENSMUSG00000039911	2	0	0	0	0	0	0	0	0	1	0	1	0	29	5	19	3	5	11	33	46
ENSMUSG00000039913	0	0	0	0	0	0	0	0	3	1	0	0	0	0	1	0	0	0	1	0	0
ENSMUSG00000039914	64	66	75	182	120	129	136	77	96	203	71	113	83	5	6	12	16	15	22	28	17
ENSMUSG00000039917	44	20	28	113	22	31	70	29	34	124	36	36	22	11	0	20	0	0	7	26	0
ENSMUSG00000039929	331	352	485	879	496	486	526	420	508	689	310	517	284	19	81	61	107	91	127	232	162
ENSMUSG00000039934	4	1	3	7	1	0	7	1	4	18	3	2	1	2	4	9	1	2	8	0	2
ENSMUSG00000039936	118	2	18	58	12	7	158	4	21	414	18	8	46	26	6	26	7	38	11	90	11
ENSMUSG00000039942	61	33	28	92	79	93	94	40	57	158	34	62	27	10	30	12	22	9	32	36	9
ENSMUSG00000039943	26	7	11	37	12	5	34	10	11	58	11	9	3	2	15	1	11	3	13	0	2
ENSMUSG00000039952	296	310	433	639	399	397	448	454	509	497	372	528	271	143	19	149	17	59	92	153	46
ENSMUSG00000039953	42	19	13	42	15	5	72	11	19	87	19	16	33	41	12	32	7	15	90	31	17
ENSMUSG00000039954	8	6	4	20	16	148	14	1	9	13	2	4	4	0	0	0	1	0	2	0	0
ENSMUSG00000039956	528	840	1203	1743	1076	1258	1007	999	1170	1334	797	876	542	23	289	116	230	172	509	183	246
ENSMUSG00000039958	446	187	316	806	360	598	621	222	235	740	335	364	404	14	68	10	58	89	155	53	215
ENSMUSG00000039959	23	2	5	15	0	0	38	3	3	79	6	7	7	60	9	51	3	0	8	23	9
ENSMUSG00000039960	4	0	1	4	1	1	4	1	0	32	1	2	4	15	3	17	3	5	21	14	5
ENSMUSG00000039962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000039963	9	0	0	5	1	0	9	1	0	7	1	1	0	0	14	4	13	1	8	11	1
ENSMUSG00000039967	396	470	594	1244	748	980	792	613	675	1049	516	1090	411	17	101	43	181	61	216	112	184
ENSMUSG00000039968	862	1120	1393	2494	1688	2295	1902	1313	1467	2544	1168	2162	938	19	168	43	230	140	387	193	252
ENSMUSG00000039976	24	3	0	14	3	2	34	5	4	68	8	2	5	25	6	17	0	1	20	1	0
ENSMUSG00000039977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1
ENSMUSG00000039981	2	0	0	1	1	3	0	0	1	5	2	0	0	0	0	11	0	0	3	8	4
ENSMUSG00000039982	23	1	8	4	1	2	20	1	4	112	4	0	10	20	1	6	3	8	1	10	1
ENSMUSG00000039983	274	237	366	592	458	296	465	477	589	642	422	463	219	7	32	29	72	43	205	56	111
ENSMUSG00000039985	12	3	4	70	8	22	47	3	12	80	4	5	0	1	0	1	0	0	0	0	0
ENSMUSG00000039987	287	326	479	711	446	420	546	403	457	578	310	460	233	0	36	9	26	20	158	6	48
ENSMUSG00000039988	1276	1524	1959	2471	1980	2108	1947	1873	2210	2463	1640	2245	1155	21	92	26	63	39	221	18	135
ENSMUSG00000039989	32	8	2	26	11	13	53	5	0	139	10	1	13	16	7	6	9	16	9	32	3
ENSMUSG00000039990	684	875	1082	1602	1150	1092	1075	1040	1148	1506	914	1446	656	12	113	61	212	117	320	206	380
ENSMUSG00000039994	730	769	1004	1510	1177	1412	1335	1062	1431	1870	799	1097	672	23	103	52	171	131	275	156	231
ENSMUSG00000039997	29	1	8	8	8	3	31	8	7	80	10	6	3	8	0	4	1	0	2	5	3
ENSMUSG00000040003	0	0	1	0	0	0	1	0	2	0	0	0	2	4	2	1	2	0	6	0	0
ENSMUSG00000040006	213	192	346	546	291	450	450	320	336	507	272	391	215	5	16	19	38	27	117	14	118
ENSMUSG00000040007	747	1006	1365	1741	1147	1459	1072	1183	1404	1473	862	1377	648	20	227	72	130	74	327	177	177
ENSMUSG00000040009	4	5	1	2	1	0	9	1	15	21	4	0	0	5	9	6	2	0	13	0	5
ENSMUSG00000040010	11591	11813	17184	17462	20166	33311	12968	13814	15316	13297	11238	16282	11208	249	607	465	1036	1665	2194	1610	3335
ENSMUSG00000040013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	10	4	0
ENSMUSG00000040016	23	10	19	58	10	7	28	21	15	40	28	59	1	23	2	14	0	7	2	9	3
ENSMUSG00000040017	3	0	2	7	1	0	5	0	1	7	0	0	0	0	0	1	0	0	8	0	0
ENSMUSG00000040018	418	429	622	1062	615	660	781	598	759	906	462	774	342	8	28	44	50	33	138	93	122
ENSMUSG00000040021	598	721	871	1542	907	1030	1073	883	955	1243	641	1218	603	15	30	23	49	34	94	45	92
ENSMUSG00000040022	215	283	378	759	390	537	405	246	360	320	230	482	199	0	9	6	13	7	44	0	19
ENSMUSG00000040025	463	530	705	1187	641	825	815	614	766	1259	483	714	378	22	48	47	101	132	252	137	311
ENSMUSG00000040026	1	1	0	0	2	0	1	0	3	2	0	0	1	65	0	73	0	9	0	40	0
ENSMUSG00000040028	1263	1748	2334	2596	2320	2878	1833	2174	2570	3245	1687	2639	864	68	428	166	581	393	2176	398	943
ENSMUSG00000040029	295	390	468	920	503	456	547	471	572	657	291	479	246	17	50	49	53	51	70	59	108
ENSMUSG00000040033	184	188	430	500	301	470	344	278	352	594	225	539	240	49	56	25	62	32	67	71	51
ENSMUSG00000040034	224	285	333	655	410	411	468	380	437	506	265	324	132	8	43	36	82	99	331	173	218
ENSMUSG00000040035	28	11	30	59	44	40	64	46	66	77	44	52	34	3	8	2	4	19	10	6	11
ENSMUSG00000040037	0	0	0	0	0	0	0	0	0	1	0	0	0	3	13	4	3	1	2	0	1
ENSMUSG00000040040	21	12	22	60	20	28	49	25	32	73	15	17	17	1	3	0	12	8	10	7	11
ENSMUSG00000040043	153	191	283	410	245	295	280	262	265	341	231	338	133	17	6	18	2	10	20	27	48
ENSMUSG00000040044	717	858	1070	2017	1002	1141	1312	1007	1103	1406	808	1220	498	11	98	79	292	109	440	233	337
ENSMUSG00000040046	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	1	0	0
ENSMUSG00000040048	1381	1937	2621	3095	2210	2662	2479	2317	2809	3844	1842	2406	1391	54	277	149	628	450	2272	319	1170
ENSMUSG00000040054	4012	4377	5671	5697	4978	5231	4960	5224	5748	5769	3971	6734	3908	106	601	153	636	301	836	387	845
ENSMUSG00000040055	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000040061	67	8	1	12	5	2	68	0	5	217	7	1	14	5	3	3	2	7	8	4	5
ENSMUSG00000040065	0	0	0	0	0	0	0	1	0	0	0	0	0	2	2	0	0	0	0	0	0
ENSMUSG00000040084	2623	3914	5341	5738	4834	6770	4642	4495	5578	4730	4009	6548	3049	105	733	308	1048	715	1607	960	1623
ENSMUSG00000040086	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	5	0	7	0	0
ENSMUSG00000040093	34	3	6	81	31	0	36	23	35	39	28	32	40	7	1	6	6	4	1	0	2
ENSMUSG00000040097	166	185	291	354	233	219	213	251	235	247	175	283	131	7	5	21	19	10	59	5	48
ENSMUSG00000040102	35	6	6	81	21	6	52	15	17	102	8	12	23	7	85	8	7	16	118	26	91
ENSMUSG00000040105	9	7	3	70	19	16	33	13	13	26	16	22	6	0	1	2	3	0	7	0	0
ENSMUSG00000040111	5	2	0	6	2	4	23	2	2	64	2	1	2	16	1	25	6	0	5	20	0
ENSMUSG00000040112	159	110	191	441	121	202	285	154	194	470	136	186	68	12	17	25	39	43	150	45	105
ENSMUSG00000040113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0
ENSMUSG00000040118	2	0	0	5	0	0	0	0	1	4	0	2	2	5	11	3	0	0	4	0	7
ENSMUSG00000040121	0	0	0	0	0	0	1	2	0	0	2	0	0	3	0	0	0	0	0	0	0
ENSMUSG00000040123	424	411	578	1238	653	877	911	493	649	1117	522	846	356	5	34	9	70	13	102	16	55
ENSMUSG00000040124	57	91	103	175	105	131	158	99	115	173	86	151	73	1	16	5	3	13	34	18	24
ENSMUSG00000040125	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	4	0	0
ENSMUSG00000040127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000040128	2007	809	1320	3489	1286	1819	3203	1169	1350	3790	1636	1917	1860	42	279	62	161	182	518	235	504
ENSMUSG00000040132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000040133	1	0	0	0	0	0	0	0	0	2	0	0	0	0	7	4	1	0	0	0	0
ENSMUSG00000040134	0	0	0	0	0	0	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0
ENSMUSG00000040136	0	1	0	0	0	3	1	1	0	1	0	0	0	0	197	0	27	0	38	1	8
ENSMUSG00000040138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000040139	61	35	31	224	33	53	98	53	49	126	53	55	29	0	0	14	0	16	19	10	13
ENSMUSG00000040140	0	0	0	0	0	0	0	0	0	1	0	0	0	4	2	0	10	0	6	0	0
ENSMUSG00000040146	0	0	0	0	0	0	1	0	0	0	0	2	0	2	1	0	3	0	4	0	0
ENSMUSG00000040147	5	0	2	11	2	2	14	1	1	42	2	4	5	6	5	4	12	0	18	14	6
ENSMUSG00000040148	0	1	1	0	0	0	0	0	0	0	1	0	0	0	2	1	17	0	54	0	0
ENSMUSG00000040151	144	161	177	397	236	303	352	208	246	388	180	244	137	28	4	21	16	2	46	19	24
ENSMUSG00000040152	67	26	10	114	26	5	98	60	34	404	36	15	71	51	8	58	8	43	18	174	69
ENSMUSG00000040154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000040158	10	8	13	89	17	23	47	26	24	76	18	6	4	1	4	0	7	0	16	0	6
ENSMUSG00000040163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0
ENSMUSG00000040164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0
ENSMUSG00000040165	0	0	0	0	0	0	0	0	0	0	1	1	0	3	0	0	0	0	0	0	0
ENSMUSG00000040167	170	286	347	605	347	467	595	335	378	758	264	449	84	3	13	3	11	4	40	0	8
ENSMUSG00000040170	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	101	0	16	3	117	0
ENSMUSG00000040174	95	138	207	485	178	283	262	171	211	319	168	267	135	4	62	16	54	23	101	32	86
