	G17189	G17190	G17193	G17195	G17197	G17199	G17202	G17203	G17204	G17205	G17206	G17207
ENSG00000235907	1	4	6	0	3	13	1	3	4	2	1	0
ENSG00000235908	2	6	4	0	3	3	6	5	5	2	3	4
ENSG00000235910	6	1	5	3	9	2	3	1	5	2	8	10
ENSG00000235911	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235912	7	2	2	7	8	6	3	6	2	4	3	7
ENSG00000235914	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235916	0	0	0	0	0	1	0	1	1	0	0	2
ENSG00000235917	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235919	31	70	79	88	84	78	94	60	86	131	43	78
ENSG00000235920	0	0	1	0	0	0	0	1	0	2	1	0
ENSG00000235922	0	0	1	0	0	0	0	0	0	0	0	0
ENSG00000235924	0	0	0	0	0	0	0	0	1	0	0	0
ENSG00000235926	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235927	8	5	14	3	6	9	5	8	12	7	8	6
ENSG00000235929	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000235930	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235931	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235932	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235933	3	3	7	12	0	3	2	2	6	3	2	4
ENSG00000235934	0	28	2	1	11	9	1	33	5	12	4	22
ENSG00000235937	0	0	0	0	0	1	0	0	0	0	1	0
ENSG00000235939	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235940	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235942	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235943	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235944	114	165	197	146	237	253	134	160	160	296	103	180
ENSG00000235945	0	2	2	0	0	1	1	2	0	0	1	0
ENSG00000235946	0	16	9	9	3	15	5	8	11	8	6	17
ENSG00000235947	10	1	2	3	0	1	0	3	1	2	3	5
ENSG00000235949	6	3	0	0	0	1	0	1	0	0	5	0
ENSG00000235951	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235954	239	721	1321	633	610	467	435	497	498	1134	629	383
ENSG00000235955	0	2	0	0	1	0	0	0	1	2	0	0
ENSG00000235957	9	3	5	5	5	5	5	7	4	9	0	5
ENSG00000235958	3	6	46	8	17	30	11	18	12	25	7	13
ENSG00000235959	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235961	276	167	193	103	42	50	134	37	214	329	133	64
ENSG00000235962	0	1	1	1	0	0	2	1	1	0	0	2
ENSG00000235963	0	1	0	1	0	3	0	1	0	0	1	0
ENSG00000235964	0	0	0	0	0	0	0	0	1	0	0	0
ENSG00000235965	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235967	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235968	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235969	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235972	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235974	3	15	34	1	18	24	13	8	35	16	10	9
ENSG00000235975	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000235976	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235978	21	7	25	26	10	8	12	22	8	54	14	25
ENSG00000235979	3	4	14	21	2	5	12	4	13	5	0	7
ENSG00000235981	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235984	0	0	1	14	0	0	0	0	7	0	0	1
ENSG00000235988	0	0	0	1	0	0	0	0	0	0	0	0
ENSG00000235989	6	3	6	3	10	6	4	5	3	5	5	0
ENSG00000235990	0	1	1	2	2	3	0	0	1	3	0	4
ENSG00000235991	0	0	0	0	0	1	0	0	0	0	0	0
ENSG00000235992	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235993	0	2	0	0	0	0	0	0	0	1	0	0
ENSG00000235994	37	18	12	1	3	0	5	2	17	15	0	9
ENSG00000235995	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235996	0	0	0	0	2	1	1	0	0	1	0	0
ENSG00000235997	6	18	21	19	7	12	11	8	30	12	3	11
ENSG00000235998	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236003	0	0	1	0	1	0	1	0	0	0	0	1
ENSG00000236004	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236005	0	0	0	0	0	1	0	0	0	0	0	0
ENSG00000236007	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236008	1	2	8	1	3	1	5	8	11	4	3	12
ENSG00000236009	0	0	0	0	0	0	0	0	1	0	0	0
ENSG00000236012	0	0	1	0	0	0	0	1	0	0	0	1
ENSG00000236013	38	0	18	7	18	9	1	6	26	2	1	5
ENSG00000236015	8	16	22	19	41	21	12	18	38	18	4	44
ENSG00000236017	22	36	345	60	90	199	110	72	142	170	20	153
ENSG00000236018	1	0	0	0	2	0	0	3	1	1	0	0
ENSG00000236021	16	16	29	44	17	23	24	10	26	31	9	22
ENSG00000236022	0	0	0	0	0	0	0	0	2	0	0	0
ENSG00000236024	0	0	1	0	0	0	0	0	0	0	0	0
ENSG00000236025	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236026	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236027	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236028	0	0	0	0	0	0	0	0	1	0	1	0
ENSG00000236031	1	1	3	2	1	2	3	2	3	1	5	2
ENSG00000236032	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236035	0	0	2	0	0	0	2	0	0	4	0	2
ENSG00000236036	0	0	0	0	0	0	1	0	0	0	0	0
ENSG00000236039	1	6	0	0	2	2	3	2	3	1	1	3
ENSG00000236040	11	0	3	3	0	3	1	0	1	0	0	1
ENSG00000236041	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236042	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236044	2	0	0	1	0	2	0	0	2	1	0	0
ENSG00000236045	2	1	3	3	0	4	4	3	5	1	2	3
ENSG00000236046	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236047	0	3	0	1	0	2	0	1	1	6	1	5
ENSG00000236048	1	0	1	0	1	0	0	1	1	2	0	1
ENSG00000236049	2	0	0	0	0	0	0	0	1	0	0	0
ENSG00000236051	0	1	3	1	0	4	1	2	3	3	2	3
ENSG00000236052	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236053	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236054	5	4	5	11	1	3	1	2	4	0	0	1
ENSG00000236056	0	1	0	0	0	0	1	1	0	3	0	13
ENSG00000236058	2	1	0	7	2	3	1	2	3	2	2	4
ENSG00000236060	5	0	3	3	3	1	6	0	2	7	3	3
ENSG00000236062	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236064	30	1	0	0	8	7	3	0	5	0	17	0
ENSG00000236065	0	0	4	2	0	3	0	1	2	0	3	2
ENSG00000236068	0	0	0	0	0	0	0	1	0	0	0	0
ENSG00000236069	1	0	0	1	3	1	2	1	0	2	0	0
ENSG00000236072	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236073	0	0	0	0	0	0	0	1	0	1	0	0
ENSG00000236075	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000236076	0	0	1	1	0	0	0	0	0	0	0	0
ENSG00000236077	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236078	6	32	1	7	0	0	1	0	6	0	0	18
ENSG00000236079	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236080	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236081	0	0	0	1	1	1	1	0	8	0	0	1
ENSG00000236083	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236085	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236086	0	0	0	0	1	0	0	1	0	0	0	1
ENSG00000236088	128	333	340	325	378	293	150	323	274	379	212	347
ENSG00000236090	1	8	5	3	12	1	5	8	1	10	0	8
ENSG00000236091	0	1	1	0	1	1	0	0	0	0	0	1
ENSG00000236094	10	4	17	14	2	0	3	4	3	7	6	4
ENSG00000236095	1	5	15	9	1	12	3	3	7	7	3	7
ENSG00000236097	0	0	1	0	0	0	0	0	0	0	0	0
ENSG00000236098	4	0	1	1	1	1	15	2	1	2	1	2
ENSG00000236099	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236101	1	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236102	0	0	0	0	0	0	0	0	0	1	0	0
ENSG00000236104	847	1078	1516	674	1276	1229	752	1170	1217	1912	1161	1138
ENSG00000236105	0	0	0	1	0	0	0	0	0	0	0	0
ENSG00000236106	29	16	41	71	18	21	9	19	88	25	30	22
ENSG00000236107	5	13	21	16	3	22	4	20	14	38	21	36
ENSG00000236108	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236109	0	1	0	0	0	0	0	0	1	1	0	0
ENSG00000236110	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236111	0	0	0	0	0	0	0	1	0	0	1	0
ENSG00000236114	6	4	52	9	15	9	3	6	8	5	2	13
ENSG00000236115	0	0	0	0	0	0	3	0	0	0	0	0
ENSG00000236116	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236117	2	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236118	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236119	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236120	73	18	25	53	16	45	79	84	17	40	32	47
ENSG00000236121	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236123	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236124	0	2	0	0	0	2	0	0	1	0	1	2
ENSG00000236125	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236126	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236129	1	0	0	0	0	0	0	0	0	0	0	3
ENSG00000236130	0	1	1	0	1	1	0	0	5	2	0	0
ENSG00000236131	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236132	0	1	3	0	0	0	0	0	0	1	2	3
ENSG00000236133	0	0	0	0	1	0	0	0	0	0	1	1
ENSG00000236136	3	0	1	1	0	0	3	4	7	0	0	0
ENSG00000236137	2	11	5	5	16	7	6	7	14	10	5	10
ENSG00000236138	2	1	9	1	9	4	1	2	9	8	3	12
ENSG00000236140	1	3	2	3	2	8	1	0	0	0	0	0
ENSG00000236141	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236144	103	397	887	413	588	738	244	284	514	513	161	461
ENSG00000236145	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236146	0	0	1	3	0	0	8	0	1	1	0	0
ENSG00000236148	1	1	0	0	0	1	0	0	1	3	0	0
ENSG00000236151	0	0	0	0	0	0	0	0	1	0	0	0
ENSG00000236152	0	0	0	1	0	0	1	1	0	2	0	1
ENSG00000236153	3	0	2	2	0	1	1	0	3	5	2	4
ENSG00000236154	17	3	43	8	4	11	37	12	17	20	14	13
ENSG00000236155	21	2	47	3	5	15	6	3	17	9	6	8
ENSG00000236156	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236158	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236159	1	1	7	1	0	2	1	1	0	0	1	1
ENSG00000236160	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236162	0	0	0	0	0	0	0	0	1	0	0	0
ENSG00000236164	2	1	10	0	0	0	2	1	0	0	0	20
ENSG00000236165	3	0	7	6	2	10	4	1	2	5	7	7
ENSG00000236166	11	2	5	1	1	8	0	1	26	4	3	3
ENSG00000236167	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236168	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236170	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236171	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236172	0	4	2	0	0	0	0	0	5	0	0	5
ENSG00000236173	5	4	14	3	3	2	3	4	9	13	4	11
ENSG00000236175	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236176	1	0	1	0	0	0	0	0	0	1	0	0
ENSG00000236179	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236180	1	1	0	0	1	3	1	0	3	0	1	0
ENSG00000236182	1	1	2	0	0	0	2	2	0	1	1	0
ENSG00000236184	3	4	5	3	7	4	7	8	12	1	4	8
ENSG00000236185	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236187	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236188	0	0	2	0	0	0	0	0	2	0	1	0
ENSG00000236189	0	0	1	0	0	0	1	0	0	0	1	0
ENSG00000236190	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236191	0	0	0	1	0	0	0	0	0	0	0	0
ENSG00000236193	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236194	0	4	2	1	1	5	0	2	4	1	2	4
ENSG00000236195	0	0	0	0	0	0	0	0	1	0	0	0
ENSG00000236197	194	6	144	50	26	28	40	20	734	103	20	230
ENSG00000236199	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236200	14	24	51	20	31	48	36	18	73	46	15	39
ENSG00000236202	2	0	0	1	1	1	0	2	1	5	0	0
ENSG00000236204	32	27	20	41	26	25	19	13	39	56	34	43
ENSG00000236205	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236206	0	0	0	0	0	0	0	1	0	3	0	3
ENSG00000236208	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236209	0	0	1	2	0	0	0	1	0	6	0	10
ENSG00000236211	98	42	111	51	45	75	73	48	84	74	26	29
ENSG00000236212	2	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236213	3	0	2	0	0	0	0	1	0	1	1	1
ENSG00000236216	0	0	0	0	0	0	1	0	0	1	1	2
ENSG00000236217	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236226	0	0	0	1	0	0	0	0	0	0	0	0
ENSG00000236229	0	0	0	0	1	0	0	0	1	0	0	0
ENSG00000236230	2	0	5	0	0	1	2	0	2	1	2	2
ENSG00000236231	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236232	5	2	6	5	1	10	6	3	8	3	3	3
ENSG00000236234	0	2	3	2	0	0	0	2	1	1	3	2
ENSG00000236235	0	0	1	0	0	0	0	0	0	0	0	0
ENSG00000236238	0	0	2	0	0	1	0	3	0	1	0	3
ENSG00000236240	0	0	0	0	0	0	0	0	0	9	1	0
ENSG00000236241	0	0	1	0	0	0	0	0	0	0	0	0
ENSG00000236242	0	0	0	1	1	5	0	1	2	0	1	0
ENSG00000236243	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236244	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236246	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236248	0	0	0	0	0	0	0	0	0	1	0	0
ENSG00000236252	0	0	0	1	0	0	0	0	0	0	0	0
ENSG00000236253	0	0	0	1	0	0	0	0	2	0	0	1
ENSG00000236254	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236255	45	51	120	73	92	100	67	72	70	100	40	77
ENSG00000236256	3	1	0	3	4	1	1	0	3	3	3	1
ENSG00000236257	0	3	5	2	20	0	0	10	1	10	3	8
ENSG00000236258	0	1	0	0	0	0	0	0	0	0	0	0
ENSG00000236259	2	1	3	0	1	1	0	0	0	1	0	0
ENSG00000236261	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236262	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236263	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236264	7	6	18	7	6	20	10	4	12	24	6	12
ENSG00000236266	10	2	4	7	6	4	9	3	3	2	9	6
ENSG00000236267	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236268	23	4	2	1	5	1	0	11	3	0	3	1
ENSG00000236272	0	0	3	0	0	0	0	0	0	0	0	0
ENSG00000236274	0	0	0	0	0	0	0	0	0	0	1	1
ENSG00000236276	2	2	2	2	12	9	4	2	17	2	6	3
ENSG00000236277	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236278	0	0	0	0	0	0	1	0	0	0	0	0
ENSG00000236279	241	22	13	29	155	75	7	57	159	4	58	66
ENSG00000236280	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236281	2	2	2	0	2	2	2	3	4	7	0	0
ENSG00000236283	10	11	23	37	30	38	16	11	12	32	8	20
ENSG00000236284	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236285	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000236287	1162	1912	2680	1752	2720	1969	1198	1909	2345	2201	1209	2626
ENSG00000236289	8	2	0	4	2	4	3	1	4	1	0	4
ENSG00000236290	1	3	4	7	2	4	0	1	2	5	0	1
ENSG00000236292	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236295	0	1	1	0	0	0	0	0	1	0	0	1
ENSG00000236296	6	8	22	14	1	3	15	3	16	0	17	1
ENSG00000236297	3	0	3	2	5	5	5	3	4	4	5	3
ENSG00000236299	1	0	0	0	1	0	0	0	2	1	0	2
ENSG00000236300	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236301	0	0	1	0	0	1	0	0	1	0	0	0
ENSG00000236303	1	0	0	0	0	0	0	0	1	0	0	0
ENSG00000236304	3	3	3	2	3	5	2	2	8	14	2	3
ENSG00000236305	2	1	12	8	2	5	10	2	9	7	3	1
ENSG00000236306	0	0	0	0	0	0	0	0	2	0	0	0
ENSG00000236307	4	1	6	24	6	0	6	3	20	12	4	8
ENSG00000236308	13	9	14	17	10	8	7	8	12	7	10	18
ENSG00000236311	0	10	5	0	0	0	0	0	0	12	0	25
ENSG00000236312	6	3	1	3	4	8	1	0	1	2	1	1
ENSG00000236313	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236316	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000236317	1	0	0	1	2	2	3	0	3	0	1	1
ENSG00000236318	0	0	0	0	0	0	8	2	0	0	1	0
ENSG00000236319	0	2	0	3	1	0	0	0	0	0	0	2
ENSG00000236320	0	0	4	0	1	1	1	1	2	0	1	5
ENSG00000236323	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236324	0	0	0	0	0	0	1	0	0	0	1	0
ENSG00000236325	0	1	5	3	2	4	1	0	6	4	0	1
ENSG00000236326	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236327	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236330	4	4	0	4	1	4	2	0	0	1	1	4
ENSG00000236332	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236333	59	3	1	7	1	12	3	2	2	0	9	0
ENSG00000236334	1	0	0	0	0	2	0	1	0	4	0	1
ENSG00000236335	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236336	0	2	0	0	0	1	0	0	0	0	0	0
ENSG00000236337	0	5	2	3	21	3	6	11	7	1	3	7
ENSG00000236339	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236340	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236341	0	1	0	0	0	0	0	0	0	0	0	0
ENSG00000236343	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236345	2	1	1	4	0	1	0	5	2	6	1	3
ENSG00000236347	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236348	1	0	0	0	2	0	0	1	1	0	0	0
ENSG00000236349	7	0	2	3	7	2	6	1	3	0	2	2
ENSG00000236352	2	3	8	6	7	1	16	3	13	4	3	3
ENSG00000236354	6	2	6	7	8	1	0	4	3	10	2	3
ENSG00000236355	0	0	0	0	1	0	0	0	1	0	0	0
ENSG00000236356	0	0	0	2	1	0	0	0	3	0	0	1
ENSG00000236357	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236358	4	4	6	0	0	0	0	0	1	0	7	0
ENSG00000236359	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236360	4	2	3	0	1	0	1	2	3	1	1	3
ENSG00000236362	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236364	0	3	0	4	7	6	2	3	10	4	10	2
ENSG00000236365	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236366	3	0	0	1	0	1	0	0	11	0	5	2
ENSG00000236371	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236372	0	1	0	0	1	0	0	0	0	0	0	0
ENSG00000236373	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236375	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236376	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236377	3	2	0	0	3	0	0	1	0	0	1	0
ENSG00000236378	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000236379	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236380	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236382	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236383	29	23	61	29	46	42	32	45	30	31	35	94
ENSG00000236384	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000236385	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236386	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236387	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236388	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236389	0	0	0	0	0	0	0	0	0	1	0	0
ENSG00000236390	0	0	0	0	1	0	1	1	0	1	2	2
ENSG00000236391	1	3	0	1	1	0	0	0	4	1	0	1
ENSG00000236393	0	1	2	3	1	1	0	4	3	4	2	3
ENSG00000236394	1	0	2	2	2	9	2	0	13	2	1	1
ENSG00000236395	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236396	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236397	35	53	4	155	25	26	124	17	107	28	37	277
ENSG00000236398	0	0	0	0	0	0	1	0	0	0	0	0
ENSG00000236400	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236401	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236403	4	0	0	0	0	0	0	1	2	0	0	0
ENSG00000236404	34	200	30	121	34	25	46	85	56	51	36	45
ENSG00000236405	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236407	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236408	0	0	0	0	0	1	0	0	0	1	2	2
ENSG00000236409	2	7	16	6	7	9	9	3	8	8	3	19
ENSG00000236411	5	6	12	10	6	3	6	7	6	5	10	21
ENSG00000236412	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236413	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236414	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236417	0	2	0	0	0	1	0	0	0	0	0	1
ENSG00000236420	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236423	5	6	9	20	12	6	7	3	10	21	8	21
ENSG00000236424	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236425	0	0	1	0	0	0	1	0	0	1	0	1
ENSG00000236426	0	0	1	1	0	1	0	0	0	0	0	1
ENSG00000236427	0	0	0	0	0	0	0	0	0	0	0	2
ENSG00000236429	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236430	1	2	1	0	0	5	4	4	2	0	1	1
ENSG00000236431	8	12	6	2	1	0	5	1	18	1	20	13
ENSG00000236432	48	55	48	97	70	41	59	57	59	148	46	104
ENSG00000236433	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236434	1	2	0	0	0	0	0	1	2	1	0	0
ENSG00000236435	0	0	0	0	1	0	0	0	0	0	0	0
ENSG00000236436	0	1	0	0	0	0	0	0	0	0	0	0
ENSG00000236437	2	6	0	4	0	0	0	4	23	3	0	17
ENSG00000236438	6	1	12	6	15	9	14	10	8	4	4	18
ENSG00000236439	30	25	24	71	20	38	42	44	14	32	15	29
ENSG00000236440	0	0	0	1	0	0	0	0	0	0	0	0
ENSG00000236442	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236444	0	2	2	5	3	2	5	3	9	2	3	3
ENSG00000236445	0	0	0	0	1	1	1	0	0	0	0	0
ENSG00000236446	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236447	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236449	6	4	10	5	4	11	10	3	3	10	3	11
ENSG00000236450	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236451	3	0	0	0	8	0	0	1	12	0	1	5
ENSG00000236452	1	0	0	1	0	0	0	0	0	0	0	0
ENSG00000236453	8	3	11	7	1	0	0	10	15	5	8	61
ENSG00000236456	6	2	6	0	4	2	2	4	2	1	5	3
ENSG00000236457	0	0	0	0	0	1	1	0	0	0	0	0
ENSG00000236459	0	0	1	0	0	4	0	0	0	0	0	1
ENSG00000236460	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236461	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236463	0	1	6	4	0	0	1	0	0	0	1	1
ENSG00000236464	1	6	10	10	3	17	3	2	3	4	0	0
ENSG00000236466	2	0	0	0	0	0	3	0	0	0	0	2
ENSG00000236467	2	1	11	2	0	3	3	1	5	4	5	2
ENSG00000236468	1	0	0	0	1	0	0	0	0	0	0	0
ENSG00000236469	12	0	0	0	4	0	14	8	0	0	0	1
ENSG00000236471	1	3	2	4	5	1	1	3	3	6	3	2
ENSG00000236472	2	1	2	0	2	2	1	0	1	0	0	2
ENSG00000236473	0	0	0	0	0	0	0	0	0	1	0	0
ENSG00000236474	2	0	2	0	1	0	0	0	0	2	2	2
ENSG00000236475	0	0	6	0	1	3	0	0	1	4	0	1
ENSG00000236476	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236477	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236478	1	0	2	0	0	0	0	0	1	2	0	0
ENSG00000236480	5	1	0	2	5	4	5	8	8	6	4	4
ENSG00000236481	0	0	0	1	0	0	1	3	0	1	0	0
ENSG00000236483	0	2	4	1	2	14	0	1	4	6	0	2
ENSG00000236484	0	0	1	0	0	4	0	2	1	0	0	0
ENSG00000236485	0	0	1	1	0	1	0	0	6	16	0	8
ENSG00000236487	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236489	0	0	1	0	1	1	1	1	1	0	0	2
ENSG00000236491	1	3	9	0	3	0	3	6	13	2	3	1
ENSG00000236493	4	0	2	2	0	3	1	4	0	7	2	0
ENSG00000236494	8	1132	14	108	2	8	0	3	1	6	3	95
ENSG00000236495	0	1	0	0	0	0	0	0	0	0	0	0
ENSG00000236496	0	15	17	9	41	0	6	37	7	29	1	22
ENSG00000236497	1	0	0	0	0	0	1	0	1	0	0	0
ENSG00000236498	1	5	14	11	7	16	11	5	3	9	3	7
ENSG00000236499	0	7	2	3	0	3	3	4	4	6	1	8
ENSG00000236500	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236501	1	7	1	2	0	2	0	5	20	2	1	5
ENSG00000236502	0	4	5	15	2	0	2	0	22	0	2	15
ENSG00000236503	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236504	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236505	0	0	0	0	3	1	1	0	0	1	0	0
ENSG00000236507	0	0	0	0	0	0	0	0	0	1	0	0
ENSG00000236508	17	34	10	16	21	7	1	2	13	70	2	33
ENSG00000236509	0	0	0	1	0	1	0	0	1	0	0	0
ENSG00000236510	1	2	0	2	0	0	1	0	1	2	0	0
ENSG00000236511	0	6	0	8	0	1	1	0	10	1	2	0
ENSG00000236512	0	0	3	0	0	0	0	2	0	0	2	0
ENSG00000236513	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236514	3	3	3	8	2	3	7	4	23	7	4	1
